id,nom,img_url,time_total,time_prepa,time_repo,time_cuisson,difficylty,budget,numberP,etape,ingredients
10,macedoine de légumes,https://assets.afcdn.com/recipe/20170308/26028_w96h73c1cx1872cy2808.jpg,1 h,30 min,-,30 min,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'pomme de terre', 'quantity': '150', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67419_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'pomme de terre', 'quantity': '150', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67419_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'carotte', 'quantity': '150', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67370_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'navet', 'quantity': '100', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67703_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'petits pois', 'quantity': '100', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67733_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'haricots verts', 'quantity': '150', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67522_w96h96c1cx2082cy1504.jpg'}, {'id_ingre': 6, 'nom_ingre': 'oeuf', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20220126/128066_w96h96c1cx1140cy1140cxb2280cyb2280.jpg'}, {'id_ingre': 7, 'nom_ingre': 'mayonnaise', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67759_w96h96c1cx350cy350.jpg'}]"
11,Quiche aux poireaux ,https://assets.afcdn.com/recipe/20200907/113826_w96h96c1cx2880cy1920cxb5760cyb3840.jpg,1 h 10 min,30 min,-,40 min,facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}, {'etap_id': 7, 'titre': 'Étape 8', 'description': None}, {'etap_id': 8, 'titre': 'Étape 9', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'pâte brisée', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67610_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'pâte brisée', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67610_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'poireau', 'quantity': '250', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67489_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'crème fraîche', 'quantity': '25', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67763_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'lait', 'quantity': '20', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67388_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'beurre', 'quantity': '50', 'image_ingre': 'https://assets.afcdn.com/recipe/20201201/115998_w96h96c1cx912cy821cxb1824cyb1643.jpg'}, {'id_ingre': 6, 'nom_ingre': 'muscade', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67662_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 9, 'nom_ingre': 'oeufs', 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20220126/128066_w96h96c1cx1140cy1140cxb2280cyb2280.jpg'}, {'id_ingre': 10, 'nom_ingre': 'chapelure', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67436_w96h96c1cx350cy350.jpg'}]"
12,salade grecque très rapide,https://assets.afcdn.com/recipe/20160726/25246_w96h73c1cx1500cy998.jpg,15 min,15 min,-,-,facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'tomates', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67459_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'tomates', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67459_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'citron', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67457_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': ""huile d'olive"", 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20220114/127365_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 4, 'nom_ingre': 'basilic', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67553_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'poivre', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'poivron vert', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20180404/78364_w96h96c1cx3432cy3432cxb6864cyb6864.jpg'}, {'id_ingre': 7, 'nom_ingre': 'poivron rouge', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67754_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'concombre', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67693_w96h96c1cx350cy350.jpg'}, {'id_ingre': 9, 'nom_ingre': 'olives noires', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67688_w96h96c1cx350cy350.jpg'}, {'id_ingre': 10, 'nom_ingre': 'feta', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67752_w96h96c1cx350cy350.jpg'}]"
13,Pissaladière,https://assets.afcdn.com/recipe/20160517/22244_w96h96c1cx2000cy3000.jpg,1 h 15 min,30 min,-,45 min,très facile,moyen,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}, {'etap_id': 7, 'titre': 'Étape 8', 'description': None}, {'etap_id': 8, 'titre': 'Étape 9', 'description': None}, {'etap_id': 9, 'titre': 'Étape 10', 'description': None}, {'etap_id': 10, 'titre': 'Étape 11', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'oignon', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67621_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'oignon', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67621_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'sucre en poudre', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67377_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'herbes de Provence', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67728_w96h96c1cx2144cy1424.jpg'}, {'id_ingre': 4, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': ""huile d'olive"", 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20220114/127365_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 6, 'nom_ingre': 'pâte à pain', 'quantity': '400', 'image_ingre': 'https://assets.afcdn.com/recipe/20210118/117377_w96h96c1cx1060cy707cxb2121cyb1414.jpg'}, {'id_ingre': 7, 'nom_ingre': 'anchois', 'quantity': '300', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67541_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'olives noires', 'quantity': '15', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67688_w96h96c1cx350cy350.jpg'}]"
14,Velouté de chou- fleur,https://assets.afcdn.com/recipe/20160404/63539_w96h96c1cx1500cy1001.jpg,35 min,15 min,-,20 min,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': 'Détailler le chou-fleur.  '}, {'etap_id': 1, 'titre': 'Étape 2', 'description': 'Mettre dans une casserole, le chou-fleur découpé (""en fleurs""), les pommes de terre, le bouillon cube, 750 ml d\'eau, l\'origan et le sel.  '}, {'etap_id': 2, 'titre': 'Étape 3', 'description': 'qui doit rentrer facilement).  '}, {'etap_id': 3, 'titre': 'Étape 4', 'description': 'Mixer le tout avec le beurre et la crème fraîche.  '}, {'etap_id': 4, 'titre': 'Étape 5', 'description': 'Assaisonner avec du sel et du poivre.  '}, {'etap_id': 5, 'titre': 'Étape 6', 'description': 'Bon appétit ! '}]","[{'id_ingre': 0, 'nom_ingre': 'pommes de terre', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67419_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'pommes de terre', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67419_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'eau', 'quantity': '750', 'image_ingre': 'https://assets.afcdn.com/recipe/20190308/88958_w96h96c1cx150cy150cxb300cyb300.jpg'}, {'id_ingre': 3, 'nom_ingre': 'bouillon de volaille', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67586_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'origan', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67405_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'beurre', 'quantity': '50', 'image_ingre': 'https://assets.afcdn.com/recipe/20201201/115998_w96h96c1cx912cy821cxb1824cyb1643.jpg'}, {'id_ingre': 8, 'nom_ingre': 'crème fraîche', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67763_w96h96c1cx350cy350.jpg'}, {'id_ingre': 9, 'nom_ingre': 'chou-fleur', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67526_w96h96c1cx350cy350.jpg'}]"
15,Roulés feuilletés à la saucisse,https://assets.afcdn.com/recipe/20200219/107869_w96h96c1cx1850cy1635cxb3439cyb3439.jpg,30 min,10 min,-,20 min,facile,moyen,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'lait', 'quantity': '5', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67388_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'lait', 'quantity': '5', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67388_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'moutarde', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20171121/75409_w96h96c1cx350cy350cxb700cyb700.jpg'}, {'id_ingre': 3, 'nom_ingre': 'crème fraîche', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67763_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'knacks', 'quantity': '8', 'image_ingre': 'https://assets.afcdn.com/recipe/20210305/118373_w96h96c1cx1471cy1296cxb2943cyb2592.jpg'}, {'id_ingre': 6, 'nom_ingre': 'pâte feuilletée', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67348_w96h96c1cx258cy258.jpg'}, {'id_ingre': 7, 'nom_ingre': ""jaune d'oeuf"", 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20171128/75634_w96h96c1cx1250cy1250cxb2500cyb2500.jpg'}]"
16,Velouté de courgettes au Saint-Agur,https://assets.afcdn.com/recipe/20160106/5979_w96h73c1cx1632cy1224.jpg,25 min,10 min,-,15 min,très facile,moyen,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}, {'etap_id': 7, 'titre': 'Étape 8', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'courgettes', 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67437_w96h96c1cx350cy262.jpg'}, {'id_ingre': 1, 'nom_ingre': 'courgettes', 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67437_w96h96c1cx350cy262.jpg'}, {'id_ingre': 2, 'nom_ingre': 'cube de bouillon', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67643_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'oignon', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67621_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'ail', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67514_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'basilic', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67553_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': ""huile d'olive"", 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20220114/127365_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 7, 'nom_ingre': 'Fromage Saint Agur', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20210119/117425_w96h96c1cx866cy866cxb1732cyb1732.jpg'}, {'id_ingre': 8, 'nom_ingre': 'échalote', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67402_w96h96c1cx3008cy2000.jpg'}]"
17,Fricassée de pommes de terre campagnarde,https://assets.afcdn.com/recipe/20100101/recipe_default_img_placeholder_w96h96c1.jpg,1 h,30 min,-,30 min,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}, {'etap_id': 7, 'titre': 'Étape 8', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'pomme de terre', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67419_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'pomme de terre', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67419_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'champignon', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67739_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'oignon', 'quantity': '200', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67621_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'lardons', 'quantity': '200', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67383_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'beurre', 'quantity': '60', 'image_ingre': 'https://assets.afcdn.com/recipe/20201201/115998_w96h96c1cx912cy821cxb1824cyb1643.jpg'}, {'id_ingre': 6, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}]"
18,Soupe aux 7 légumes,https://assets.afcdn.com/recipe/20130204/35645_w96h96c1cx1250cy1875.jpg,50 min,20 min,-,30 min,facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': 'Peler, laver et couper les légumes en petits morceaux. '}, {'etap_id': 1, 'titre': 'Étape 2', 'description': 'Faire revenir le poireau dans le beurre 10 minutes environ. '}, {'etap_id': 2, 'titre': 'Étape 3', 'description': ""Dans une autre marmite, mettre les autres légumes et les recouvrir d'eau.\nAjouter la moitié du bouillon cube et faire cuire 30 minutes ou 10 minutes à l'autocuiseur. ""}, {'etap_id': 3, 'titre': 'Étape 4', 'description': ""Recouvrir le poireau d'eau et y ajouter le reste du bouillon cube. Faire cuire 20 minutes environ. ""}, {'etap_id': 4, 'titre': 'Étape 5', 'description': 'Lorsque les légumes (carottes, navet, tomates... mais pas le poireau !) sont cuits, les mixer et assaisonner à votre goût. '}, {'etap_id': 5, 'titre': 'Étape 6', 'description': 'Ajouter la crème fraiche et le poireau non mixé.  '}, {'etap_id': 6, 'titre': 'Étape 7', 'description': 'Mélanger le tout et déguster. Bon appétit. '}]","[{'id_ingre': 0, 'nom_ingre': 'poireau', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67489_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'poireau', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67489_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'carottes', 'quantity': '6', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67370_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'céleri', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67731_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'pommes de terre', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67419_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'tomates', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67459_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'courgette', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67437_w96h96c1cx350cy262.jpg'}, {'id_ingre': 7, 'nom_ingre': 'oignon', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67621_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'crème fraîche', 'quantity': '10', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67763_w96h96c1cx350cy350.jpg'}, {'id_ingre': 9, 'nom_ingre': 'beurre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20201201/115998_w96h96c1cx912cy821cxb1824cyb1643.jpg'}, {'id_ingre': 10, 'nom_ingre': 'navet', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67703_w96h96c1cx350cy350.jpg'}, {'id_ingre': 11, 'nom_ingre': 'bouillon', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67659_w96h96c1cx350cy350.jpg'}]"
19,Ceviche (Mexique),https://assets.afcdn.com/recipe/20140814/32191_w96h96c1cx900cy1350.jpg,20 min,20 min,-,-,moyenne,moyen,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}, {'etap_id': 7, 'titre': 'Étape 8', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'tomates', 'quantity': '5', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67459_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'tomates', 'quantity': '5', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67459_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'citrons', 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67457_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'oignon', 'quantity': '⁄', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67621_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'coriandre', 'quantity': '⁄', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67770_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': ""huile d'olive"", 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20220114/127365_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 6, 'nom_ingre': 'olives', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67550_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'origan', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67405_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'sel', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 9, 'nom_ingre': 'poisson', 'quantity': '500', 'image_ingre': 'https://assets.afcdn.com/recipe/20180620/79690_w96h96c1cx250cy250cxb500cyb500.jpg'}, {'id_ingre': 10, 'nom_ingre': 'avocat', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67382_w96h96c1cx350cy350.jpg'}]"
20,Quiche au poireau et saumon fumé,https://assets.afcdn.com/recipe/20180628/80057_w96h96c1cx1944cy2592cxb3888cyb5184.jpg,45 min,15 min,-,30 min,facile,moyen,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': 'th.7. '}, {'etap_id': 1, 'titre': 'Étape 2', 'description': ""Emincez les poireaux (sans les feuilles!), faites les fondre dans un peu de beurre; lorsqu'ils sont  fondus, justement, ajoutez deux bonnes cuillères à soupe de crème, salez, poivrez, et parfumez avec la muscade, selon votre goût. Etalez cette préparation sur le fond de pâte, recouvrir entièrement de saumon fumé (en tranches entières ou en lanières). ""}, {'etap_id': 2, 'titre': 'Étape 3', 'description': 'deux oeufs entiers, deux généreuses cuillères de crème, les six cuillères de lait (ou plus selon la consistance désirée), le gruyère râpé, le sel, le poivre et éventuellement encore un peu de muscade. Versez sur la quiche cette préparation et mettez à cuire environ 30 minutes. '}]","[{'id_ingre': 0, 'nom_ingre': 'pâte brisée', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67610_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'pâte brisée', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67610_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'poireaux', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67489_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'gruyère râpé', 'quantity': '50', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67500_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'crème fraîche', 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67763_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'lait', 'quantity': '6', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67388_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'muscade', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67662_w96h96c1cx350cy350.jpg'}, {'id_ingre': 9, 'nom_ingre': 'saumon fumé', 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67460_w96h96c1cx350cy350.jpg'}, {'id_ingre': 10, 'nom_ingre': 'oeufs', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20220126/128066_w96h96c1cx1140cy1140cxb2280cyb2280.jpg'}]"
